row_number,text,classification
17,"""You know you've got a bad film when you hear that the soundtrack is performed completely on a single cheap programmable synthesizer, without any melody or sense of rhythm.<br /><br />It's hard to see how anyone could take this film seriously, even while giving it a bad review. This film is way beneath 'bad'.<br /><br />The continuity of this film is outrageously butchered. In one fight scene, we the hero (wearing bluejeans and undershirt) turn a corner with two revolvers in his hand; he doubles back, only now he has two semi-automatics in his hands; he turns another corner and now he has an automatic rifle in his hands; he chases down a hallway and comes out (suddenly dressed in standard army fatigue jacket)with a shotgun; after which he exits the building with yet another automatic rifle. Or here's one for the books - a bus slams into a car at high speed; the car goes flying, thrown by a gigantic explosion - cut to the bus which is completely unscathed from the same explosion? The narrative continuity suffers from an equally numbing sense of unreality; the bad guys really want to kill the hero - obviously - but every time they knock him out or otherwise get him in a vulnerable position, they suddenly decide they want him ""to live to see this!"" Huh? One of the funnier moments of the film is when the hero is released from isolation because his lawyer has come to see him; then the bad guy decides he's not going to let the two meet after all; and this despite the fact that the the villain, the hero and his lawyer all know what's going on anyway, so the hero writes a note to the lawyer and next we see the note being passed to the lawyer by another prisoner, even though we never see the hero give it to him. (This lawyer, BTW, has complete access to the Offices of the ATF in California, including its confidential computer files.) Huh? Well, but it's a mindless action movie - so how're the action scenes? Not bad, surprisingly; unfortunately they happen to be stoled from about a dozen Hong Kong films made five or ten years previously. The opening scene, a shoot-out in a junker garage, actually has shots the composition of which are stolen directly from ""Hard Boiled"" - so clearly so that it's a wonder John Woo didn't sue for plagiarism.<br /><br />Other Hong Kong films stolen from include ""Prison on Fire"", ""Island on Fire"", ""Burning Paradise"", ""Police Story"" I, II, and III (aka ""Supercop""). I thought I recognized a couple Sammo Hung clips here as well. In other words, the actions scenes are exciting only to the extent that they are successful duplications of action scenes from other films.<br /><br />There's nothing one can do with this film unless one shoots smack and just needs a lot of visual stimuli that needn't be make any sense.<br /><br />Very funny film, for all the wrong reasons.""",0
18,"""When you make a film with a killer-kids premise, there are two effective ways to approach it; you can either make it as realistic as possible, creating believable characters and situations, or you can make it as fun as possible by playing it for laughs (something which the makers of ""Silent Night, Deadly Night"" did, for example, on an equally controversial subject: a killer Santa). The people who made ""Bloody Birthday"", however, do neither of those things; they simply rely on the shock value of the image of a kid with a gun (or a knife, or a noose, or an arrow) in his/her hand. The result is both offensive and stupid. The whole film looks like a bad idea that was rushed through production (and then kept from release for several years). It's redeemed a tiny bit by good performances from the kids, but it's VERY sloppily made. (*1/2)""",0
19,"""This movie is very bad. In fact, the only reason why I've given it a 2 rather than a 1 is because it made me laugh. Without giving anything away, a man's head actually explodes in this film. It was so pathetic, I laughed. I don't believe the scene was meant to be funny but it's nonsense. Complete nonsense. The original Halloween is such a good film, it's a shame they had to go and make such a stinker.""",0
20,"""Any movie should have an idea; Simple or more complex, it needs one... The problem with Fragata,..it's once more, that when he decides to make a movie, he so anxious to do ""whatsoever"" that he forgets this main detail, and as result we have the characters doing whatever without any justification, behaving without justified reasons...they are simple puppets going along the movie on the flavour of the wind. It's boring and sad to see them appearing and vanishing like cards being discarded in a game. Fragata always seem to have talent in advertising is own work...and that leads you to see what he did...but in the end there's always a big disappointment. It's not enough having a movie full of the ""hot Portuguese's pink magazine stars""...especially when half of them can't act...they only pretend to be funny. Here my only good point goes to the actor Helder Mendes...one of the few non stars': He makes the effort to establish some credibility, and in such a messy movie without any direction (of any kind) I give him the credit for trying hard. But this movie its worth to check out as a manual of ""how to not do a movie""...and if Fragata's previous works where bad...this one it's a ""masterpiece"" in achieving the title of AWFUL. In few words,..Just check it out! It will make you good,...and if you homemade your family movies,...and always feel bad with your work...so just spend 30 minutes looking to this so ""called"" professional work...your home made stuff will look like Powerful Hollywood Flicks compare to Sorte Nula.""",0
21,"""From what I remember seeing of this film, it was not good. I always say that if a film is good and can keep you attention throughout the hardest of moments (example: a Tylenol Cold & Sinus war) than it is a film that has done its job. The fact that I was asleep for most of this film only proves the fact that it could not keep my attention, and ergo, it did not complete its job. Why did I fall victim to the Tylenol Cold & Sinus, when I had a film in my arsenal? <br /><br />To begin, Committed did not make any sense. The acting was poor and the overall story left more doors opened that just couldn't be closed. I am thinking of the moment when I swear I saw Affleck and Graham (brother and sister in this film) kissing. That didn't make any sense. Then there was a scene with Affleck and his roommates indicating that he was sleeping with one of them, almost breaking up a perfect lesbian couple. I suppose this was to show that most are not as committed to a relationship as Graham is, but for me it just was nothing more than filler. I have this suspicious feeling that the director of this film was sleeping with Affleck. His acting in this film was atrocious. I mean, I have never seen him do any ""good"" acting, but this was by far the worst. Oh, I just had another moment during the battle come through my mind and I confirmed it with IMDb.com ... what was John Stewart doing in this film? That was yet again another moment when my eyes were opened just for a moment in one of those battles that seemed to last forever.<br /><br />And frankly, it's Heather Graham - we could care less about her after a while. She's just not interesting - she's just bland, boring and basically stops acting after a while. While they desperately start throwing wacky characters into the mix to revive the movie, it just doesn't work and instead of just calling it a day - they start throwing more characters into the mix so now it's just weird, tedious, boring and really, really long. Luke Wilson's slow drawl acting style slows an already crawling movie to dead halt - why exactly were these two married? Committed is a truly terrible film--the kind of ""hip comedy"" that leaves you staggering out depressed and bored.<br /><br />Grade: * out of *****""",0
22,"""A ridiculous movie, a terrible editing job, worst screenplay, ridiculous acting, a story that is completely ununderstandable...<br /><br />If God was going to decide if movies should continue to be done, judging by this one, the entire world movie industry would now be dead...<br /><br />A wonderful movie to show that cinema should not be done by people who ""think"" they can make movies.<br /><br />I am still wondering who are those two gipsy girls who show up in the movie for over half an hour, and are never introduced to us...<br /><br />""",0
23,"""This has to be one of the worst films I have ever seen.<br /><br />We are supposed to like and be rooting for an arrogant, know-it-all, trashy bank robber, played by Dale Robertson, and a coy tease played by the extra-ordinarily beautiful Linda Darnell in a fire engine red dress. She must have been sewed into that bodice! <br /><br />A Senator in the film thinks Native Americans and whites should try to come to an understanding, the bigots, however, win the day. I could barely sit through the endless dialog of bigotry that issued from the other characters mouths.<br /><br />Except for Wounded Knee and Dances with Wolves there are few films that give a positive portrayal of American Indians, and very few old westerns do. This one is exceptionally bad in that regard.<br /><br />The romance between Robertson and Darnell set my teeth on edge, as he came swaggering in, forcing a kiss on her, while she plays the old hard to get game.<br /><br />There are scenes that are unintentionally humorous, such as the characters obviously not really riding in or on a stagecoach in several shots.<br /><br />A puzzlingly humorous incident in the storyline is Linda Darnell's character going to great lengths to purchase tickets for the stagecoach, only to then demand a horse to ride, minutes later, for no apparent reason.<br /><br />Another humorous scene is when the stagecoach comes to a screeching halt at the sight of a cowboy hat lying beside the road, and not only that, but then ALL the passengers pile out for a look-see.<br /><br />1 star.""",0
24,"""I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!""",0
25,"""Plankton, or Creatures from the Abyss as I'm positive it's more commonly known as & filmed under as the title Creatures from the Abyss appears over a moving image & in the same font type as the rest of the credits, starts with five 20 something kids, Mike (Clay Rogers) his girlfriend Margaret (Sharon Twomey), sisters Julie (Ann Wolf) & Dorothy (Loren DePalm) & an annoying idiot named Bobby (Michael Bon) whom decide to all fit into a small rubber boat & head out to sea, don't ask why as I don't know. Oh & the complete idiot Bobby left the petrol behind & never thought to tell anyone so it comes as no great surprise that they end up stranded out at sea without any petrol for the motor & to make matters worse they become trapped in a thunder storm & discover a dead body floating in the water. Shortly after their luck seems to change when they come across a yacht & potential safety, in a flash everyone boards the yacht & begin to explore. First of all they find a scientific lab with various fish specimens & computer equipment, then down below they find fully furnished & luxurious cabins. They find a chemist (Deran Sarafian) who appears mad & can't talk. They eat fish from the fridge which makes Dorothy puke up green vomit, beetles & slugs. They learn that these fish are living fossil's 1000's of years old & have been contaminated by toxic waste dumped in the sea & that they fly, mutate, bite & are generally unpleasant to be around. I really can't be bothered to go on with this plot outline so I won't, here's what I think...<br /><br />This Italian production was produced & directed by Massimiliano Cerchi under the pseudonym Al Passeri (I'd hide under a different name if I made a film this bad too) & I think Plankton is quite simply one of the worst films ever, there are so many things wrong with this film it's difficult to know where to start. First the script by Richard Baumann is total crap, it makes no sense whatsoever & is so slow & dull it was torture for me to sit through. Why would five people just simply set sail for the middle of the ocean on a rubber dinghy barely big enough to fit them all in? What were they planning on doing exactly? Why do we often get point-of-view shots from these fish creatures but they seem to be totally invisible to the characters as they are never shown on screen even though they are right next to a character, & how do these fish get around the boat as there is no water for them to swim in? People's actions & reactions to things are all wrong, they constantly split up, they make bizarre decisions that simply don't make any sense in the situation they find themselves in & some of the dialogue is as awful as anything I've heard. I could go on all day about all the plot holes & ridiculous goings on but I'll run out of space if I do. The fish creatures themselves look awful, a mixture of rubbish rubber puppets & some really bad stop motion animation at the end, the scenes where they interact with the human cast also look terrible with some bad super imposition. I have heard a lot of comments saying that Plankton is gory, don't make me laugh! Forget it there is virtually no blood or gore in Plankton whatsoever, there are a couple of slimy scenes when Bobby transforms into a fish monster while having sex with Julie but it's pretty brief & he doesn't kill her, he just sort of drips slime on her, grows a couple of tentacles & a fish head comes out of his mouth. Later on Julie's vagina starts to drip some dark slime but that's it, we never get to actually see what happens to her or what the slime is. Dorothy has a fish creature come out of her back, off screen, & control her but again we never get to see what happens to her while Margaret commits suicide, a very brief shot of a plastic harpoon stuck to her forehead. Easily the grossest scene is when Dorothy pukes up that green stuff with what looks like beetles & slugs in it. That's it, only one person actually dies on screen & for the most part Plankton is quite tame & as exciting as watching paint dry & I nearly fell asleep it's so boring. I can't see how anybody can like this total crap, I just can't. The acting is awful, the dubbing is awful, the characters are awful & I hated all of them. Tecnically Plankton is predictably crap as well, with an estimated budget of only $250,000 all I can say is where did the money go? The sets are monotonous & dull with one lab & a few cabins, the special effect's are bottom of the barrel stuff including the most fake looking exploding boat ever, the cinematography is bland, the music sucks there is zero atmosphere or tension & as a whole Plankton, like it's name sake, is as low in the food chain as it could possibly be. I hate Plankton, it's awful in every single aspect of it's overlong 86 minute duration. Do yourself a favour & avoid this one at all costs unless your either a masochist or insomniac.""",0
26,"""This coming from an adult who happened to come across the first one expecting a movie aimed towards children and was surprised at the adult humor that was in Emperors New Groove. The character i liked most of all was Kronk, so i was thrilled when i heard of the sequel (sp) featuring non other than ""Kronk"".<br /><br />I just watched Kronk's New groove, it took me two days because i had to shut it off, i was so bored halfway through it. I finally watched the rest of it the next day and unfortunately the 2nd half was every bit as lame as the first.<br /><br />Being a Disney film, i was expecting to have some musical scenes, however this one was filled with them and they were not amusing. The great thing i found about Emperors New Groove was that it could be appreciated by a wide audience, from toddlers to adults. Kronks New Groove in all honesty did nothing for me nor my girlfriend and we both loved the first. It is really aimed towards young children, the comedy is pretty childish, the musical scenes are not very well done and the plot itself is extremely corny.<br /><br />Save yourself some money and rent this movie if possible because its definitely not worthy of a second viewing. I was extremely disappointed and shocked at how thrown together this film was. They actually managed to make a character(Kronk)not funny in this film, that is amazing in itself.<br /><br />Obviously every ones opinion differs but i am very easily amused, i usually enjoy sequels (sp) even when others discredit them, mostly because i loved the first so much i needed more of the characters and no matter how bad the plot was i would enjoy the film. I cannot say the same for this one, i never would have thought i would be turning it off half way through due to pure boredom.<br /><br />Buy at Own Risk.""",0
27,"""Let's not kid ourselves, this atrocity is not Plan Nine or Cat Women. It is bad, period! The performances vary from drama school theatrics (Marla English) to a 'couldn't care less' walk through (Tom Conway). The photography (even in a good print) is so murky it is occasionally hard to see what is happening. The real problem, however, is the aimless, pointless, nearly plot less story and the leaden, paceless direction. At a brisk 77 minutes it still feels endless.<br /><br />The screenplay is especially inept. There are two story lines that only intersect at the very end of the picture. Tom Conway is trying to create a super race, using voodoo and modern science (although there is little science in evidence) which he can control telepathically. He is keeping his wife prisoner (for no discernible reason). Meanwhile a couple of petty crooks and a white hunter type guide are trying to find the village in which he is working, in the expectation of gold and jewels. When they finally arrive, Tom Conway decides that one of them, the woman, is the perfect subject for his experiments. She is turned into a monster, kills Conway (natch!) and then reverts to normal. She sees a gold statue half drowned in a boiling pool, tries to retrieve it and falls in the water and apparently drowns. The white hunter rescues the wife. In the final shot we see the supposedly drowned woman emerge as the monster again; threatening a sequel (now that really is a scary thought!).<br /><br />The AIP producer, Samuel Z Arkoff, in a lecture included on the DVD, prides himself on spotting the teenage niche market and satisfying it with ingenious low budget movies. However, it is difficult to see how anyone could think this rancid concoction would satisfy any sort of audience. What appeal do they think it could possibly have? The monster appears so rarely that it could hardly be called a horror film. The jungle action is tepid and tedious. There are no teenagers in it and no characters that teenagers could be expected to identify with.<br /><br />The producers exposed 77 minutes of film, but they didn't make a movie. This is a con trick and Arkoff should be ashamed of his association with it.""",0
28,"""I can tell by the other comments that NOBODY could ever actually enjoy this trifling piece of crap, that's the same way I felt.<br /><br />The whole time I was watching it I was horrified that anyone could make a movie this stupid! What is the world coming to? I guess it is my fault for sitting through the entire movie (ugh!) but it was like a bad car wreck, I couldn't look away.<br /><br />If you are a kid under 8 years of age, you might like this movie. Otherwise, stay away from it at all costs. It's the stupidest movie I've ever seen.<br /><br />Everything's stupid--the story, script, and especially the acting, everything! While watching the movie you'll either turn the TV off and think ""how can a movie be so sadly stupid"", or keep on watching from curiosity, to see if things can get more stupid than this (they can't).<br /><br />These movie makers (if you can call them that) need to seriously go back to their day jobs, not one of them has an ounce of talent, and I highly doubt you can make a living churning out such horrible useless garbage that no one in their right minds would ever want to see!<br /><br />Just drawn out B.S. Don't waste your time.""",0
